# OpenSignals Text File Format
# {"biopac": {"sensor": ["PPGBIT"], "sampling rate": 125, "channels": [1]}}
# EndOfHeader
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.42424389487584835
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.4125097817252826
0	0	0	0	0	0.40957987061185525
0	0	0	0	0	0.40860323357404615
0	0	0	0	0	0.40957987061185525
0	0	0	0	0	0.4105565076496644
0	0	0	0	0	0.4134864187630917
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.4271738059892756
0	0	0	0	0	0.43694741071579496
0	0	0	0	0	0.45063479794197886
0	0	0	0	0	0.46725209628159015
0	0	0	0	0	0.4858226686968196
0	0	0	0	0	0.5034238384226682
0	0	0	0	0	0.5200411367622795
0	0	0	0	0	0.5337212896400352
0	0	0	0	0	0.5435021287149827
0	0	0	0	0	0.553275733441502
0	0	0	0	0	0.5620727011302122
0	0	0	0	0	0.5698930317811133
0	0	0	0	0	0.5757600883563961
0	0	0	0	0	0.5796666365076326
0	0	0	0	0	0.5826037819694881
0	0	0	0	0	0.5816199105832508
0	0	0	0	0	0.5806432735454417
0	0	0	0	0	0.5777133624320144
0	0	0	0	0	0.5708696688189224
0	0	0	0	0	0.5620727011302122
0	0	0	0	0	0.5522990964036929
0	0	0	0	0	0.5425254916771737
0	0	0	0	0	0.5307913785266078
0	0	0	0	0	0.5190644997244704
0	0	0	0	0	0.5083070236117138
0	0	0	0	0	0.4975567818473854
0	0	0	0	0	0.4897364511964843
0	0	0	0	0	0.48289275758339234
0	0	0	0	0	0.4770257010081094
0	0	0	0	0	0.4721425158190639
0	0	0	0	0	0.4692053703572084
0	0	0	0	0	0.46725209628159015
0	0	0	0	0	0.46627545924378105
0	0	0	0	0	0.46627545924378105
0	0	0	0	0	0.4643221851681628
0	0	0	0	0	0.46236891109254463
0	0	0	0	0	0.45845512859287996
0	0	0	0	0	0.45454858044164353
0	0	0	0	0	0.44965816090416977
0	0	0	0	0	0.444767741366696
0	0	0	0	0	0.4398845561776505
0	0	0	0	0	0.4349941366401767
0	0	0	0	0	0.4310875884889403
0	0	0	0	0	0.4271738059892756
0	0	0	0	0	0.42522053191365744
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.414470290149329
0	0	0	0	0	0.414470290149329
0	0	0	0	0	0.414470290149329
0	0	0	0	0	0.414470290149329
0	0	0	0	0	0.414470290149329
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.41642356422494725
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.42130674941399276
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.42424389487584835
0	0	0	0	0	0.42424389487584835
0	0	0	0	0	0.42424389487584835
0	0	0	0	0	0.42424389487584835
0	0	0	0	0	0.42424389487584835
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4310875884889403
0	0	0	0	0	0.444767741366696
0	0	0	0	0	0.4633455481303537
0	0	0	0	0	0.4848460316590105
0	0	0	0	0	0.5073303865739046
0	0	0	0	0	0.5268848303753715
0	0	0	0	0	0.5444787657527919
0	0	0	0	0	0.5591427900167849
0	0	0	0	0	0.5698930317811133
0	0	0	0	0	0.5816199105832508
0	0	0	0	0	0.5914007496581983
0	0	0	0	0	0.5992210803090994
0	0	0	0	0	0.605080902535954
0	0	0	0	0	0.6080180479978096
0	0	0	0	0	0.6099713220734279
0	0	0	0	0	0.6109479591112369
0	0	0	0	0	0.611924596149046
0	0	0	0	0	0.6099713220734279
0	0	0	0	0	0.6080180479978096
0	0	0	0	0	0.6060575395737632
0	0	0	0	0	0.6021509914225267
0	0	0	0	0	0.597260571885053
0	0	0	0	0	0.590416878271961
0	0	0	0	0	0.5806432735454417
0	0	0	0	0	0.5689163947433042
0	0	0	0	0	0.5571822815927384
0	0	0	0	0	0.5444787657527919
0	0	0	0	0	0.5307913785266078
0	0	0	0	0	0.5190644997244704
0	0	0	0	0	0.5092836606495229
0	0	0	0	0	0.5014633299986218
0	0	0	0	0	0.49462687073395806
0	0	0	0	0	0.4887598141586752
0	0	0	0	0	0.4848460316590105
0	0	0	0	0	0.4809394835077741
0	0	0	0	0	0.4780023380459186
0	0	0	0	0	0.47507242693249124
0	0	0	0	0	0.4721425158190639
0	0	0	0	0	0.4692053703572084
0	0	0	0	0	0.46725209628159015
0	0	0	0	0	0.4633455481303537
0	0	0	0	0	0.4604084026684982
0	0	0	0	0	0.45747849155507087
0	0	0	0	0	0.45454858044164353
0	0	0	0	0	0.4525880720175971
0	0	0	0	0	0.44965816090416977
0	0	0	0	0	0.44672824979074244
0	0	0	0	0	0.44183783025326867
0	0	0	0	0	0.43694741071579496
0	0	0	0	0	0.4330408625645585
0	0	0	0	0	0.42815044302708477
0	0	0	0	0	0.42424389487584835
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.41642356422494725
0	0	0	0	0	0.4134864187630917
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.40957987061185525
0	0	0	0	0	0.40860323357404615
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.4056660881121906
0	0	0	0	0	0.40468945107438153
0	0	0	0	0	0.40468945107438153
0	0	0	0	0	0.4037128140365724
0	0	0	0	0	0.40468945107438153
0	0	0	0	0	0.4056660881121906
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.40860323357404615
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.4056660881121906
0	0	0	0	0	0.4037128140365724
0	0	0	0	0	0.4027361769987633
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.39980626588533597
0	0	0	0	0	0.39980626588533597
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.4037128140365724
0	0	0	0	0	0.40860323357404615
0	0	0	0	0	0.41642356422494725
0	0	0	0	0	0.42619716895146653
0	0	0	0	0	0.4408611932154596
0	0	0	0	0	0.45943176563068905
0	0	0	0	0	0.479962846469965
0	0	0	0	0	0.5004866929608127
0	0	0	0	0	0.5200411367622795
0	0	0	0	0	0.538611709177509
0	0	0	0	0	0.5542523704793112
0	0	0	0	0	0.5659792492814486
0	0	0	0	0	0.5737995799323498
0	0	0	0	0	0.5806432735454417
0	0	0	0	0	0.5835804190072973
0	0	0	0	0	0.5845570560451063
0	0	0	0	0	0.5855336930829155
0	0	0	0	0	0.5855336930829155
0	0	0	0	0	0.5845570560451063
0	0	0	0	0	0.5835804190072973
0	0	0	0	0	0.5816199105832508
0	0	0	0	0	0.5786899994698235
0	0	0	0	0	0.5737995799323498
0	0	0	0	0	0.5689163947433042
0	0	0	0	0	0.560119427054594
0	0	0	0	0	0.5503385879796465
0	0	0	0	0	0.5366584351018908
0	0	0	0	0	0.5229710478757068
0	0	0	0	0	0.5102675320357603
0	0	0	0	0	0.4975567818473854
0	0	0	0	0	0.48680654008305696
0	0	0	0	0	0.4780023380459186
0	0	0	0	0	0.4711658787812548
0	0	0	0	0	0.46627545924378105
0	0	0	0	0	0.4633455481303537
0	0	0	0	0	0.4604084026684982
0	0	0	0	0	0.4565018545172618
0	0	0	0	0	0.4535647090554062
0	0	0	0	0	0.44965816090416977
0	0	0	0	0	0.4477048868285516
0	0	0	0	0	0.44574437840450515
0	0	0	0	0	0.44183783025326867
0	0	0	0	0	0.43792404775360405
0	0	0	0	0	0.43401749960236763
0	0	0	0	0	0.4310875884889403
0	0	0	0	0	0.4271738059892756
0	0	0	0	0	0.42424389487584835
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.4125097817252826
0	0	0	0	0	0.4105565076496644
0	0	0	0	0	0.40860323357404615
0	0	0	0	0	0.40664995949842797
0	0	0	0	0	0.40468945107438153
0	0	0	0	0	0.4017595399609542
0	0	0	0	0	0.39980626588533597
0	0	0	0	0	0.39686912042348044
0	0	0	0	0	0.3939392093100531
0	0	0	0	0	0.39198593523443487
0	0	0	0	0	0.3900326611588167
0	0	0	0	0	0.3900326611588167
0	0	0	0	0	0.38904878977257934
0	0	0	0	0	0.3910092981966258
0	0	0	0	0	0.392962572272244
0	0	0	0	0	0.3939392093100531
0	0	0	0	0	0.392962572272244
0	0	0	0	0	0.392962572272244
0	0	0	0	0	0.39198593523443487
0	0	0	0	0	0.3900326611588167
0	0	0	0	0	0.38904878977257934
0	0	0	0	0	0.38807215273477025
0	0	0	0	0	0.38709551569696116
0	0	0	0	0	0.386118878659152
0	0	0	0	0	0.3851422416213429
0	0	0	0	0	0.3831889675457247
0	0	0	0	0	0.3812284591216783
0	0	0	0	0	0.37927518504606006
0	0	0	0	0	0.37829854800825097
0	0	0	0	0	0.3773219109704418
0	0	0	0	0	0.37829854800825097
0	0	0	0	0	0.3812284591216783
0	0	0	0	0	0.38807215273477025
0	0	0	0	0	0.3978529918097178
0	0	0	0	0	0.4125097817252826
0	0	0	0	0	0.4301109514511312
0	0	0	0	0	0.45063479794197886
0	0	0	0	0	0.4711658787812548
0	0	0	0	0	0.4907130882342934
0	0	0	0	0	0.5073303865739046
0	0	0	0	0	0.5200411367622795
0	0	0	0	0	0.5337212896400352
0	0	0	0	0	0.54643203982841
0	0	0	0	0	0.5571822815927384
0	0	0	0	0	0.5650026122436396
0	0	0	0	0	0.5698930317811133
0	0	0	0	0	0.5718463058567315
0	0	0	0	0	0.5718463058567315
0	0	0	0	0	0.5698930317811133
0	0	0	0	0	0.5679397577054951
0	0	0	0	0	0.5650026122436396
0	0	0	0	0	0.5610960640924031
0	0	0	0	0	0.5562056445549294
0	0	0	0	0	0.5503385879796465
0	0	0	0	0	0.5435021287149827
0	0	0	0	0	0.5347051610262725
0	0	0	0	0	0.523947684913516
0	0	0	0	0	0.5122208061113784
0	0	0	0	0	0.49951005592300357
0	0	0	0	0	0.4887598141586752
0	0	0	0	0	0.47898620943215586
0	0	0	0	0	0.4711658787812548
0	0	0	0	0	0.46529882220597196
0	0	0	0	0	0.4604084026684982
0	0	0	0	0	0.45845512859287996
0	0	0	0	0	0.45747849155507087
0	0	0	0	0	0.4565018545172618
0	0	0	0	0	0.4565018545172618
0	0	0	0	0	0.4565018545172618
0	0	0	0	0	0.4565018545172618
0	0	0	0	0	0.45454858044164353
0	0	0	0	0	0.4525880720175971
0	0	0	0	0	0.44965816090416977
0	0	0	0	0	0.44672824979074244
0	0	0	0	0	0.44183783025326867
0	0	0	0	0	0.43694741071579496
0	0	0	0	0	0.4320642255267494
0	0	0	0	0	0.4271738059892756
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.40860323357404615
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.40664995949842797
0	0	0	0	0	0.40664995949842797
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.40860323357404615
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.40762659653623706
0	0	0	0	0	0.40664995949842797
0	0	0	0	0	0.4056660881121906
0	0	0	0	0	0.4056660881121906
0	0	0	0	0	0.40468945107438153
0	0	0	0	0	0.40468945107438153
0	0	0	0	0	0.4056660881121906
0	0	0	0	0	0.4056660881121906
0	0	0	0	0	0.4037128140365724
0	0	0	0	0	0.4017595399609542
0	0	0	0	0	0.39980626588533597
0	0	0	0	0	0.3978529918097178
0	0	0	0	0	0.39589248338567135
0	0	0	0	0	0.3939392093100531
0	0	0	0	0	0.3910092981966258
0	0	0	0	0	0.3900326611588167
0	0	0	0	0	0.38904878977257934
0	0	0	0	0	0.38904878977257934
0	0	0	0	0	0.3900326611588167
0	0	0	0	0	0.39198593523443487
0	0	0	0	0	0.39589248338567135
0	0	0	0	0	0.4027361769987633
0	0	0	0	0	0.4125097817252826
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.4359707736779858
0	0	0	0	0	0.4525880720175971
0	0	0	0	0	0.4711658787812548
0	0	0	0	0	0.4887598141586752
0	0	0	0	0	0.5073303865739046
0	0	0	0	0	0.524924321951325
0	0	0	0	0	0.539588346215318
0	0	0	0	0	0.5513224593658839
0	0	0	0	0	0.560119427054594
0	0	0	0	0	0.5650026122436396
0	0	0	0	0	0.5659792492814486
0	0	0	0	0	0.5659792492814486
0	0	0	0	0	0.5640259752058304
0	0	0	0	0	0.560119427054594
0	0	0	0	0	0.5552290075171202
0	0	0	0	0	0.5503385879796465
0	0	0	0	0	0.5435021287149827
0	0	0	0	0	0.5347051610262725
0	0	0	0	0	0.523947684913516
0	0	0	0	0	0.5122208061113784
0	0	0	0	0	0.5014633299986218
0	0	0	0	0	0.4926663623099116
0	0	0	0	0	0.4858226686968196
0	0	0	0	0	0.479962846469965
0	0	0	0	0	0.47507242693249124
0	0	0	0	0	0.4721425158190639
0	0	0	0	0	0.4701892417434457
0	0	0	0	0	0.4701892417434457
0	0	0	0	0	0.4692053703572084
0	0	0	0	0	0.46725209628159015
0	0	0	0	0	0.46529882220597196
0	0	0	0	0	0.46236891109254463
0	0	0	0	0	0.45943176563068905
0	0	0	0	0	0.4555252174794526
0	0	0	0	0	0.451611434979788
0	0	0	0	0	0.4486815238663607
0	0	0	0	0	0.44574437840450515
0	0	0	0	0	0.4428144672910778
0	0	0	0	0	0.4408611932154596
0	0	0	0	0	0.4389079191398414
0	0	0	0	0	0.43694741071579496
0	0	0	0	0	0.43401749960236763
0	0	0	0	0	0.4320642255267494
0	0	0	0	0	0.42912708006489386
0	0	0	0	0	0.4271738059892756
0	0	0	0	0	0.42424389487584835
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.42130674941399276
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.4134864187630917
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.4105565076496644
0	0	0	0	0	0.4105565076496644
0	0	0	0	0	0.4105565076496644
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.4105565076496644
0	0	0	0	0	0.4105565076496644
0	0	0	0	0	0.4105565076496644
0	0	0	0	0	0.4125097817252826
0	0	0	0	0	0.414470290149329
0	0	0	0	0	0.41642356422494725
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.42619716895146653
0	0	0	0	0	0.4359707736779858
0	0	0	0	0	0.45063479794197886
0	0	0	0	0	0.4692053703572084
0	0	0	0	0	0.4887598141586752
0	0	0	0	0	0.5102675320357603
0	0	0	0	0	0.531768015564417
0	0	0	0	0	0.5522990964036929
0	0	0	0	0	0.5689163947433042
0	0	0	0	0	0.5826037819694881
0	0	0	0	0	0.5923773866960075
0	0	0	0	0	0.598237208922862
0	0	0	0	0	0.6021509914225267
0	0	0	0	0	0.604104265498145
0	0	0	0	0	0.605080902535954
0	0	0	0	0	0.6060575395737632
0	0	0	0	0	0.6060575395737632
0	0	0	0	0	0.6060575395737632
0	0	0	0	0	0.604104265498145
0	0	0	0	0	0.6001977173469085
0	0	0	0	0	0.5962839348472438
0	0	0	0	0	0.590416878271961
0	0	0	0	0	0.5835804190072973
0	0	0	0	0	0.5747834513185871
0	0	0	0	0	0.566963120667686
0	0	0	0	0	0.5581589186305476
0	0	0	0	0	0.5474086768662192
0	0	0	0	0	0.5366584351018908
0	0	0	0	0	0.5268848303753715
0	0	0	0	0	0.5180806283382331
0	0	0	0	0	0.5102675320357603
0	0	0	0	0	0.5034238384226682
0	0	0	0	0	0.4975567818473854
0	0	0	0	0	0.49462687073395806
0	0	0	0	0	0.49168972527210253
0	0	0	0	0	0.48778317712086605
0	0	0	0	0	0.4848460316590105
0	0	0	0	0	0.4819161205455832
0	0	0	0	0	0.4780023380459186
0	0	0	0	0	0.47409578989468215
0	0	0	0	0	0.4701892417434457
0	0	0	0	0	0.46627545924378105
0	0	0	0	0	0.4633455481303537
0	0	0	0	0	0.45943176563068905
0	0	0	0	0	0.4555252174794526
0	0	0	0	0	0.451611434979788
0	0	0	0	0	0.4477048868285516
0	0	0	0	0	0.4437911043288869
0	0	0	0	0	0.4398845561776505
0	0	0	0	0	0.43694741071579496
0	0	0	0	0	0.4330408625645585
0	0	0	0	0	0.42912708006489386
0	0	0	0	0	0.42522053191365744
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41642356422494725
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41642356422494725
0	0	0	0	0	0.414470290149329
0	0	0	0	0	0.4134864187630917
0	0	0	0	0	0.4125097817252826
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.4125097817252826
0	0	0	0	0	0.414470290149329
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4310875884889403
0	0	0	0	0	0.4437911043288869
0	0	0	0	0	0.4604084026684982
0	0	0	0	0	0.4780023380459186
0	0	0	0	0	0.49658014480957624
0	0	0	0	0	0.5112441690735693
0	0	0	0	0	0.524924321951325
0	0	0	0	0	0.5376350721396999
0	0	0	0	0	0.5503385879796465
0	0	0	0	0	0.560119427054594
0	0	0	0	0	0.566963120667686
0	0	0	0	0	0.5718463058567315
0	0	0	0	0	0.5757600883563961
0	0	0	0	0	0.5777133624320144
0	0	0	0	0	0.5786899994698235
0	0	0	0	0	0.5786899994698235
0	0	0	0	0	0.5786899994698235
0	0	0	0	0	0.5767367253942053
0	0	0	0	0	0.5737995799323498
0	0	0	0	0	0.5698930317811133
0	0	0	0	0	0.5640259752058304
0	0	0	0	0	0.5571822815927384
0	0	0	0	0	0.5483853139040282
0	0	0	0	0	0.5376350721396999
0	0	0	0	0	0.5259009589891341
0	0	0	0	0	0.5141740801869966
0	0	0	0	0	0.5034238384226682
0	0	0	0	0	0.49462687073395806
0	0	0	0	0	0.48778317712086605
0	0	0	0	0	0.48289275758339234
0	0	0	0	0	0.479962846469965
0	0	0	0	0	0.4770257010081094
0	0	0	0	0	0.47507242693249124
0	0	0	0	0	0.473119152856873
0	0	0	0	0	0.4711658787812548
0	0	0	0	0	0.46725209628159015
0	0	0	0	0	0.4633455481303537
0	0	0	0	0	0.45845512859287996
0	0	0	0	0	0.4535647090554062
0	0	0	0	0	0.4486815238663607
0	0	0	0	0	0.4437911043288869
0	0	0	0	0	0.4389079191398414
0	0	0	0	0	0.43401749960236763
0	0	0	0	0	0.4301109514511312
0	0	0	0	0	0.42619716895146653
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41544692718713816
0	0	0	0	0	0.4134864187630917
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.40860323357404615
0	0	0	0	0	0.40664995949842797
0	0	0	0	0	0.4037128140365724
0	0	0	0	0	0.4017595399609542
0	0	0	0	0	0.39980626588533597
0	0	0	0	0	0.3988296288475269
0	0	0	0	0	0.3988296288475269
0	0	0	0	0	0.39980626588533597
0	0	0	0	0	0.4017595399609542
0	0	0	0	0	0.4037128140365724
0	0	0	0	0	0.40468945107438153
0	0	0	0	0	0.4037128140365724
0	0	0	0	0	0.4037128140365724
0	0	0	0	0	0.4027361769987633
0	0	0	0	0	0.4027361769987633
0	0	0	0	0	0.4017595399609542
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.4017595399609542
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.39980626588533597
0	0	0	0	0	0.3978529918097178
0	0	0	0	0	0.39589248338567135
0	0	0	0	0	0.3939392093100531
0	0	0	0	0	0.39198593523443487
0	0	0	0	0	0.39198593523443487
0	0	0	0	0	0.392962572272244
0	0	0	0	0	0.39589248338567135
0	0	0	0	0	0.4027361769987633
0	0	0	0	0	0.4105565076496644
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.4330408625645585
0	0	0	0	0	0.44965816090416977
0	0	0	0	0	0.46822873331939924
0	0	0	0	0	0.48680654008305696
0	0	0	0	0	0.5044004754604773
0	0	0	0	0	0.5200411367622795
0	0	0	0	0	0.5337212896400352
0	0	0	0	0	0.545455402790601
0	0	0	0	0	0.5542523704793112
0	0	0	0	0	0.5620727011302122
0	0	0	0	0	0.566963120667686
0	0	0	0	0	0.5698930317811133
0	0	0	0	0	0.5708696688189224
0	0	0	0	0	0.5718463058567315
0	0	0	0	0	0.5718463058567315
0	0	0	0	0	0.5698930317811133
0	0	0	0	0	0.566963120667686
0	0	0	0	0	0.5610960640924031
0	0	0	0	0	0.5542523704793112
0	0	0	0	0	0.5435021287149827
0	0	0	0	0	0.531768015564417
0	0	0	0	0	0.5200411367622795
0	0	0	0	0	0.5073303865739046
0	0	0	0	0	0.4985334188851945
0	0	0	0	0	0.4926663623099116
0	0	0	0	0	0.48680654008305696
0	0	0	0	0	0.4819161205455832
0	0	0	0	0	0.4780023380459186
0	0	0	0	0	0.47604906397030033
0	0	0	0	0	0.47507242693249124
0	0	0	0	0	0.473119152856873
0	0	0	0	0	0.4701892417434457
0	0	0	0	0	0.46822873331939924
0	0	0	0	0	0.4643221851681628
0	0	0	0	0	0.4604084026684982
0	0	0	0	0	0.4565018545172618
0	0	0	0	0	0.4525880720175971
0	0	0	0	0	0.4486815238663607
0	0	0	0	0	0.4437911043288869
0	0	0	0	0	0.4398845561776505
0	0	0	0	0	0.4349941366401767
0	0	0	0	0	0.4301109514511312
0	0	0	0	0	0.42619716895146653
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.41642356422494725
0	0	0	0	0	0.414470290149329
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.40957987061185525
0	0	0	0	0	0.40860323357404615
0	0	0	0	0	0.40664995949842797
0	0	0	0	0	0.4037128140365724
0	0	0	0	0	0.4027361769987633
0	0	0	0	0	0.4017595399609542
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.4017595399609542
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.39980626588533597
0	0	0	0	0	0.3988296288475269
0	0	0	0	0	0.3978529918097178
0	0	0	0	0	0.3978529918097178
0	0	0	0	0	0.39686912042348044
0	0	0	0	0	0.39686912042348044
0	0	0	0	0	0.39686912042348044
0	0	0	0	0	0.39589248338567135
0	0	0	0	0	0.3949158463478622
0	0	0	0	0	0.3939392093100531
0	0	0	0	0	0.392962572272244
0	0	0	0	0	0.39198593523443487
0	0	0	0	0	0.392962572272244
0	0	0	0	0	0.39589248338567135
0	0	0	0	0	0.40078290292314506
0	0	0	0	0	0.40957987061185525
0	0	0	0	0	0.4222906208002301
0	0	0	0	0	0.4389079191398414
0	0	0	0	0	0.45943176563068905
0	0	0	0	0	0.4819161205455832
0	0	0	0	0	0.5034238384226682
0	0	0	0	0	0.524924321951325
0	0	0	0	0	0.5435021287149827
0	0	0	0	0	0.5591427900167849
0	0	0	0	0	0.5689163947433042
0	0	0	0	0	0.5757600883563961
0	0	0	0	0	0.5806432735454417
0	0	0	0	0	0.5835804190072973
0	0	0	0	0	0.5855336930829155
0	0	0	0	0	0.5865103301207246
0	0	0	0	0	0.5855336930829155
0	0	0	0	0	0.5835804190072973
0	0	0	0	0	0.5816199105832508
0	0	0	0	0	0.5786899994698235
0	0	0	0	0	0.5757600883563961
0	0	0	0	0	0.5718463058567315
0	0	0	0	0	0.5659792492814486
0	0	0	0	0	0.560119427054594
0	0	0	0	0	0.553275733441502
0	0	0	0	0	0.5435021287149827
0	0	0	0	0	0.531768015564417
0	0	0	0	0	0.5200411367622795
0	0	0	0	0	0.5102675320357603
0	0	0	0	0	0.5024472013848591
0	0	0	0	0	0.49560350777176715
0	0	0	0	0	0.49168972527210253
0	0	0	0	0	0.4897364511964843
0	0	0	0	0	0.48680654008305696
0	0	0	0	0	0.4848460316590105
0	0	0	0	0	0.48386939462120143
0	0	0	0	0	0.4819161205455832
0	0	0	0	0	0.4809394835077741
0	0	0	0	0	0.4780023380459186
0	0	0	0	0	0.47409578989468215
0	0	0	0	0	0.4711658787812548
0	0	0	0	0	0.46725209628159015
0	0	0	0	0	0.4633455481303537
0	0	0	0	0	0.4604084026684982
0	0	0	0	0	0.4565018545172618
0	0	0	0	0	0.451611434979788
0	0	0	0	0	0.4477048868285516
0	0	0	0	0	0.4428144672910778
0	0	0	0	0	0.43792404775360405
0	0	0	0	0	0.43401749960236763
0	0	0	0	0	0.4301109514511312
0	0	0	0	0	0.42522053191365744
0	0	0	0	0	0.4232672578380392
0	0	0	0	0	0.42130674941399276
0	0	0	0	0	0.42130674941399276
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.4203301123761837
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.4193534753383746
0	0	0	0	0	0.41837683830056543
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.41642356422494725
0	0	0	0	0	0.414470290149329
0	0	0	0	0	0.4134864187630917
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.4105565076496644
0	0	0	0	0	0.4115331446874735
0	0	0	0	0	0.4134864187630917
0	0	0	0	0	0.41740020126275634
0	0	0	0	0	0.42424389487584835
0	0	0	0	0	0.43401749960236763
0	0	0	0	0	0.4477048868285516
