# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:58:47.558", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
1	0	0	0	0	0	353	0	
2	0	0	0	0	0	366	0	
3	0	0	0	0	0	382	2	
4	0	0	0	0	3	393	0	
5	0	0	0	0	0	408	0	
6	0	0	0	0	0	417	0	
7	0	0	0	0	0	424	2	
8	0	0	0	0	3	434	0	
9	0	0	0	0	0	438	0	
10	0	0	0	0	0	444	0	
11	0	0	0	0	0	446	2	
12	0	0	0	0	3	448	0	
13	0	0	0	0	1	444	0	
14	0	0	0	0	0	440	0	
15	0	0	0	0	0	446	3	
0	0	0	0	0	1	452	0	
1	0	0	0	0	0	457	0	
2	0	0	0	0	0	467	0	
3	0	0	0	0	0	479	3	
4	0	0	0	0	3	496	0	
5	0	0	0	0	0	515	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	545	3	
8	0	0	0	0	3	551	0	
9	0	0	0	0	0	553	0	
10	0	0	0	0	0	554	0	
11	0	0	0	0	0	554	3	
12	0	0	0	0	1	551	0	
13	0	0	0	0	0	551	0	
14	0	0	0	0	0	548	0	
15	0	0	0	0	0	545	3	
0	0	0	0	0	3	548	0	
1	0	0	0	0	0	547	0	
2	0	0	0	0	0	543	0	
3	0	0	0	0	0	536	3	
4	0	0	0	0	3	516	0	
5	0	0	0	0	0	527	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	529	3	
8	0	0	0	0	3	529	0	
9	0	0	0	0	1	529	0	
10	0	0	0	0	0	529	0	
11	0	0	0	0	0	530	3	
12	0	0	0	0	3	529	0	
13	0	0	0	0	0	528	0	
14	0	0	0	0	0	527	0	
15	0	0	0	0	0	526	3	
0	0	0	0	0	1	523	0	
1	0	0	0	0	0	509	0	
2	0	0	0	0	0	520	0	
3	0	0	0	0	0	962	6	
4	0	0	0	0	3	1022	3	
5	0	0	0	0	0	835	0	
6	0	0	0	0	0	512	0	
7	0	0	0	0	0	359	2	
8	0	0	0	0	3	339	0	
9	0	0	0	0	0	344	0	
10	0	0	0	0	0	361	0	
11	0	0	0	0	0	374	2	
12	0	0	0	0	1	386	0	
13	0	0	0	0	1	398	0	
14	0	0	0	0	0	408	0	
15	0	0	0	0	1	419	2	
0	0	0	0	0	3	429	0	
1	0	0	0	0	1	436	0	
2	0	0	0	0	0	441	0	
3	0	0	0	0	0	444	2	
4	0	0	0	0	3	448	0	
5	0	0	0	0	0	448	0	
6	0	0	0	0	0	451	0	
7	0	0	0	0	0	450	2	
8	0	0	0	0	3	452	0	
9	0	0	0	0	0	458	0	
10	0	0	0	0	0	465	0	
11	0	0	0	0	0	475	3	
12	0	0	0	0	3	489	0	
13	0	0	0	0	0	501	0	
14	0	0	0	0	0	518	0	
15	0	0	0	0	0	532	3	
0	0	0	0	0	3	540	0	
1	0	0	0	0	1	546	0	
2	0	0	0	0	0	551	0	
3	0	0	0	0	0	550	3	
4	0	0	0	0	3	552	0	
5	0	0	0	0	1	550	0	
6	0	0	0	0	0	547	0	
7	0	0	0	0	0	546	3	
8	0	0	0	0	3	547	0	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	542	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	1	528	0	
13	0	0	0	0	1	525	0	
14	0	0	0	0	0	520	0	
15	0	0	0	0	0	524	3	
0	0	0	0	0	3	525	0	
1	0	0	0	0	0	527	0	
2	0	0	0	0	0	525	0	
3	0	0	0	0	0	525	3	
4	0	0	0	0	3	527	0	
5	0	0	0	0	0	528	0	
6	0	0	0	0	0	528	0	
7	0	0	0	0	0	523	3	
8	0	0	0	0	1	516	0	
9	0	0	0	0	1	519	0	
10	0	0	0	0	0	465	0	
11	0	0	0	0	0	687	3	
12	0	0	0	0	3	1022	3	
13	0	0	0	0	0	946	1	
14	0	0	0	0	0	691	1	
15	0	0	0	0	0	419	2	
0	0	0	0	0	3	351	0	
1	0	0	0	0	0	352	0	
2	0	0	0	0	0	359	0	
3	0	0	0	0	0	348	2	
4	0	0	0	0	3	382	0	
5	0	0	0	0	0	414	0	
6	0	0	0	0	0	421	0	
7	0	0	0	0	0	428	2	
8	0	0	0	0	3	433	0	
9	0	0	0	0	0	438	0	
10	0	0	0	0	0	445	0	
11	0	0	0	0	0	454	3	
12	0	0	0	0	3	459	0	
13	0	0	0	0	0	460	0	
14	0	0	0	0	0	460	0	
15	0	0	0	0	0	463	3	
0	0	0	0	0	3	463	0	
1	0	0	0	0	1	464	0	
2	0	0	0	0	0	472	0	
3	0	0	0	0	0	473	3	
4	0	0	0	0	3	481	0	
5	0	0	0	0	0	488	0	
6	0	0	0	0	0	503	0	
7	0	0	0	0	0	517	3	
8	0	0	0	0	1	529	0	
9	0	0	0	0	0	542	0	
10	0	0	0	0	0	555	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	3	543	0	
13	0	0	0	0	0	540	0	
14	0	0	0	0	0	535	0	
15	0	0	0	0	0	536	3	
0	0	0	0	0	3	536	0	
1	0	0	0	0	0	538	0	
2	0	0	0	0	0	539	0	
3	0	0	0	0	0	533	3	
4	0	0	0	0	1	531	0	
5	0	0	0	0	0	529	0	
6	0	0	0	0	0	530	0	
7	0	0	0	0	0	532	3	
8	0	0	0	0	3	533	0	
9	0	0	0	0	0	535	0	
10	0	0	0	0	0	532	0	
11	0	0	0	0	0	532	3	
12	0	0	0	0	3	531	0	
13	0	0	0	0	0	531	0	
14	0	0	0	0	0	529	0	
15	0	0	0	0	0	528	3	
0	0	0	0	0	3	527	0	
1	0	0	0	0	0	502	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	912	5	
4	0	0	0	0	3	937	3	
5	0	0	0	0	1	765	0	
6	0	0	0	0	0	517	0	
7	0	0	0	0	0	400	2	
8	0	0	0	0	3	382	0	
9	0	0	0	0	0	384	0	
10	0	0	0	0	0	396	0	
11	0	0	0	0	0	404	2	
12	0	0	0	0	3	414	0	
13	0	0	0	0	0	425	0	
14	0	0	0	0	0	433	0	
15	0	0	0	0	0	440	2	
0	0	0	0	0	3	450	0	
1	0	0	0	0	0	454	0	
2	0	0	0	0	0	461	0	
3	0	0	0	0	0	461	2	
4	0	0	0	0	1	463	0	
5	0	0	0	0	0	464	0	
6	0	0	0	0	0	471	0	
7	0	0	0	0	0	472	3	
8	0	0	0	0	3	468	0	
9	0	0	0	0	0	469	0	
10	0	0	0	0	0	481	0	
11	0	0	0	0	0	493	3	
12	0	0	0	0	3	502	0	
13	0	0	0	0	1	506	0	
14	0	0	0	0	0	510	0	
15	0	0	0	0	0	513	3	
0	0	0	0	0	1	517	0	
1	0	0	0	0	0	517	0	
2	0	0	0	0	0	525	0	
3	0	0	0	0	0	536	3	
4	0	0	0	0	3	539	0	
5	0	0	0	0	0	537	0	
6	0	0	0	0	0	541	0	
7	0	0	0	0	0	540	3	
8	0	0	0	0	3	531	0	
9	0	0	0	0	0	526	0	
10	0	0	0	0	0	526	0	
11	0	0	0	0	0	512	3	
12	0	0	0	0	3	525	0	
13	0	0	0	0	0	534	0	
14	0	0	0	0	0	530	0	
15	0	0	0	0	0	532	3	
0	0	0	0	0	3	529	0	
1	0	0	0	0	1	527	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	531	3	
4	0	0	0	0	1	525	0	
5	0	0	0	0	0	524	0	
6	0	0	0	0	0	525	0	
7	0	0	0	0	0	488	3	
8	0	0	0	0	3	551	0	
9	0	0	0	0	0	925	1	
10	0	0	0	0	0	902	3	
11	0	0	0	0	0	721	4	
12	0	0	0	0	3	495	0	
13	0	0	0	0	0	391	0	
14	0	0	0	0	0	378	0	
15	0	0	0	0	0	387	2	
0	0	0	0	0	1	393	0	
1	0	0	0	0	0	404	0	
2	0	0	0	0	0	417	0	
3	0	0	0	0	0	424	2	
4	0	0	0	0	3	433	0	
5	0	0	0	0	0	444	0	
6	0	0	0	0	0	447	0	
7	0	0	0	0	0	457	3	
8	0	0	0	0	3	467	0	
9	0	0	0	0	0	468	0	
10	0	0	0	0	0	469	0	
11	0	0	0	0	0	471	3	
12	0	0	0	0	3	472	0	
13	0	0	0	0	0	473	0	
14	0	0	0	0	0	477	0	
15	0	0	0	0	0	483	3	
0	0	0	0	0	3	489	0	
1	0	0	0	0	0	493	0	
2	0	0	0	0	0	497	0	
3	0	0	0	0	0	496	3	
4	0	0	0	0	3	507	0	
5	0	0	0	0	0	523	0	
6	0	0	0	0	0	529	0	
7	0	0	0	0	0	534	3	
8	0	0	0	0	3	535	0	
9	0	0	0	0	0	535	0	
10	0	0	0	0	0	539	0	
11	0	0	0	0	0	537	3	
12	0	0	0	0	3	540	0	
13	0	0	0	0	0	542	0	
14	0	0	0	0	0	537	0	
15	0	0	0	0	0	489	3	
0	0	0	0	0	1	524	0	
1	0	0	0	0	0	542	0	
2	0	0	0	0	0	544	0	
3	0	0	0	0	0	548	3	
4	0	0	0	0	3	540	0	
5	0	0	0	0	0	537	0	
6	0	0	0	0	0	539	0	
7	0	0	0	0	0	540	3	
8	0	0	0	0	3	538	0	
9	0	0	0	0	0	530	0	
10	0	0	0	0	0	529	0	
11	0	0	0	0	0	531	3	
12	0	0	0	0	1	526	0	
13	0	0	0	0	0	415	0	
14	0	0	0	0	0	818	2	
15	0	0	0	0	0	1019	6	
0	0	0	0	0	3	832	2	
1	0	0	0	0	0	587	0	
2	0	0	0	0	0	428	0	
3	0	0	0	0	1	384	2	
4	0	0	0	0	3	387	0	
5	0	0	0	0	1	407	0	
6	0	0	0	0	0	414	0	
7	0	0	0	0	1	415	2	
8	0	0	0	0	3	439	0	
9	0	0	0	0	1	449	0	
10	0	0	0	0	0	455	0	
11	0	0	0	0	0	457	3	
12	0	0	0	0	3	460	0	
13	0	0	0	0	0	462	0	
14	0	0	0	0	0	463	0	
15	0	0	0	0	0	467	3	
0	0	0	0	0	3	468	0	
1	0	0	0	0	0	464	0	
2	0	0	0	0	0	460	0	
3	0	0	0	0	0	464	2	
4	0	0	0	0	3	469	0	
5	0	0	0	0	0	463	0	
6	0	0	0	0	0	468	0	
7	0	0	0	0	0	487	3	
8	0	0	0	0	3	496	0	
9	0	0	0	0	0	499	0	
10	0	0	0	0	0	504	0	
11	0	0	0	0	0	502	3	
12	0	0	0	0	1	507	0	
13	0	0	0	0	0	515	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	521	3	
0	0	0	0	0	3	512	0	
1	0	0	0	0	0	517	0	
2	0	0	0	0	0	527	0	
3	0	0	0	0	0	517	3	
4	0	0	0	0	3	514	0	
5	0	0	0	0	1	508	0	
6	0	0	0	0	0	505	0	
7	0	0	0	0	0	520	3	
8	0	0	0	0	1	520	0	
9	0	0	0	0	0	514	0	
10	0	0	0	0	0	521	0	
11	0	0	0	0	0	533	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	527	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	3	520	0	
1	0	0	0	0	0	502	0	
2	0	0	0	0	0	504	0	
3	0	0	0	0	0	858	5	
4	0	0	0	0	3	897	3	
5	0	0	0	0	0	738	0	
6	0	0	0	0	0	530	0	
7	0	0	0	0	0	409	2	
8	0	0	0	0	3	390	0	
9	0	0	0	0	0	397	0	
10	0	0	0	0	0	403	0	
11	0	0	0	0	0	417	2	
12	0	0	0	0	1	427	0	
13	0	0	0	0	0	429	0	
14	0	0	0	0	0	438	0	
15	0	0	0	0	0	454	2	
0	0	0	0	0	3	457	0	
1	0	0	0	0	0	456	0	
2	0	0	0	0	0	470	0	
3	0	0	0	0	0	468	3	
4	0	0	0	0	3	466	0	
5	0	0	0	0	0	463	0	
6	0	0	0	0	0	467	0	
7	0	0	0	0	0	467	2	
8	0	0	0	0	1	472	0	
9	0	0	0	0	0	477	0	
10	0	0	0	0	0	483	0	
11	0	0	0	0	0	495	3	
12	0	0	0	0	3	499	0	
13	0	0	0	0	0	506	0	
14	0	0	0	0	0	513	0	
15	0	0	0	0	0	520	3	
0	0	0	0	0	3	528	0	
1	0	0	0	0	0	527	0	
2	0	0	0	0	0	526	0	
3	0	0	0	0	0	534	3	
4	0	0	0	0	3	537	0	
5	0	0	0	0	0	538	0	
6	0	0	0	0	0	541	0	
7	0	0	0	0	0	536	3	
8	0	0	0	0	3	532	0	
9	0	0	0	0	0	528	0	
10	0	0	0	0	0	521	0	
11	0	0	0	0	0	521	3	
12	0	0	0	0	3	532	0	
13	0	0	0	0	0	531	0	
14	0	0	0	0	0	533	0	
15	0	0	0	0	0	538	3	
0	0	0	0	0	3	531	0	
1	0	0	0	0	0	527	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	533	3	
4	0	0	0	0	3	536	0	
5	0	0	0	0	0	527	0	
6	0	0	0	0	0	524	0	
7	0	0	0	0	0	464	3	
8	0	0	0	0	1	719	1	
9	0	0	0	0	0	970	1	
10	0	0	0	0	0	838	2	
11	0	0	0	0	0	620	3	
12	0	0	0	0	3	430	0	
13	0	0	0	0	0	395	0	
14	0	0	0	0	0	390	0	
15	0	0	0	0	0	397	2	
0	0	0	0	0	3	408	0	
1	0	0	0	0	0	414	0	
2	0	0	0	0	0	425	0	
3	0	0	0	0	0	426	2	
4	0	0	0	0	1	443	0	
5	0	0	0	0	0	452	0	
6	0	0	0	0	0	450	0	
7	0	0	0	0	0	467	3	
8	0	0	0	0	3	464	0	
9	0	0	0	0	0	460	0	
10	0	0	0	0	0	464	0	
11	0	0	0	0	0	465	3	
12	0	0	0	0	3	471	0	
13	0	0	0	0	0	475	0	
14	0	0	0	0	0	473	0	
15	0	0	0	0	0	478	2	
0	0	0	0	0	3	486	0	
1	0	0	0	0	0	487	0	
2	0	0	0	0	0	501	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	522	0	
5	0	0	0	0	0	525	0	
6	0	0	0	0	0	530	0	
7	0	0	0	0	0	529	3	
8	0	0	0	0	3	536	0	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	540	0	
11	0	0	0	0	0	540	3	
12	0	0	0	0	3	540	0	
13	0	0	0	0	0	537	0	
14	0	0	0	0	0	538	0	
15	0	0	0	0	0	538	3	
0	0	0	0	0	3	533	0	
1	0	0	0	0	0	521	0	
2	0	0	0	0	0	525	0	
3	0	0	0	0	0	525	3	
4	0	0	0	0	1	524	0	
5	0	0	0	0	0	523	0	
6	0	0	0	0	0	529	0	
7	0	0	0	0	0	527	3	
8	0	0	0	0	3	523	0	
9	0	0	0	0	0	533	0	
10	0	0	0	0	0	535	0	
11	0	0	0	0	0	530	3	
12	0	0	0	0	3	535	0	
13	0	0	0	0	0	520	0	
14	0	0	0	0	0	512	0	
15	0	0	0	0	1	479	3	
0	0	0	0	0	1	833	2	
1	0	0	0	0	0	995	1	
2	0	0	0	0	0	818	2	
3	0	0	0	0	0	556	3	
4	0	0	0	0	3	408	0	
5	0	0	0	0	0	367	0	
6	0	0	0	0	0	365	0	
7	0	0	0	0	0	393	2	
8	0	0	0	0	3	398	0	
9	0	0	0	0	0	404	0	
10	0	0	0	0	0	416	0	
11	0	0	0	0	0	422	2	
12	0	0	0	0	3	429	0	
13	0	0	0	0	0	444	0	
14	0	0	0	0	0	457	0	
15	0	0	0	0	0	455	3	
0	0	0	0	0	3	461	0	
1	0	0	0	0	0	461	0	
2	0	0	0	0	0	458	0	
3	0	0	0	0	0	462	3	
4	0	0	0	0	3	467	0	
5	0	0	0	0	0	464	0	
6	0	0	0	0	0	474	0	
7	0	0	0	0	0	485	3	
8	0	0	0	0	3	493	0	
9	0	0	0	0	0	498	0	
10	0	0	0	0	0	513	0	
11	0	0	0	0	0	524	3	
12	0	0	0	0	3	533	0	
13	0	0	0	0	0	522	0	
14	0	0	0	0	0	541	0	
15	0	0	0	0	0	543	3	
0	0	0	0	0	1	544	0	
1	0	0	0	0	0	532	0	
2	0	0	0	0	0	543	0	
3	0	0	0	0	0	547	3	
4	0	0	0	0	3	543	0	
5	0	0	0	0	0	543	0	
6	0	0	0	0	0	539	0	
7	0	0	0	0	0	542	3	
8	0	0	0	0	3	539	0	
9	0	0	0	0	1	531	0	
10	0	0	0	0	0	537	0	
11	0	0	0	0	0	541	3	
12	0	0	0	0	1	529	0	
13	0	0	0	0	0	526	0	
14	0	0	0	0	0	527	0	
15	0	0	0	0	0	516	3	
0	0	0	0	0	3	515	0	
1	0	0	0	0	0	509	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	3	524	0	
5	0	0	0	0	0	526	0	
6	0	0	0	0	0	521	0	
7	0	0	0	0	0	526	3	
8	0	0	0	0	3	521	0	
9	0	0	0	0	0	518	0	
10	0	0	0	0	0	529	0	
11	0	0	0	0	0	509	3	
12	0	0	0	0	3	452	0	
13	0	0	0	0	1	716	0	
14	0	0	0	0	0	1011	3	
15	0	0	0	0	0	876	5	
0	0	0	0	0	1	617	1	
1	0	0	0	0	0	411	0	
2	0	0	0	0	0	376	0	
3	0	0	0	0	0	369	2	
4	0	0	0	0	3	377	0	
5	0	0	0	0	1	389	0	
6	0	0	0	0	0	404	0	
7	0	0	0	0	0	407	2	
8	0	0	0	0	3	419	0	
9	0	0	0	0	0	433	0	
10	0	0	0	0	0	435	0	
11	0	0	0	0	0	446	2	
12	0	0	0	0	1	459	0	
13	0	0	0	0	0	454	0	
14	0	0	0	0	0	459	0	
15	0	0	0	0	0	453	2	
0	0	0	0	0	3	453	0	
1	0	0	0	0	0	463	0	
2	0	0	0	0	0	467	0	
3	0	0	0	0	0	467	3	
4	0	0	0	0	3	476	0	
5	0	0	0	0	0	479	0	
6	0	0	0	0	0	494	0	
7	0	0	0	0	0	505	3	
8	0	0	0	0	3	521	0	
9	0	0	0	0	1	516	0	
10	0	0	0	0	0	538	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	3	536	0	
13	0	0	0	0	0	529	0	
14	0	0	0	0	0	534	0	
15	0	0	0	0	0	545	3	
0	0	0	0	0	3	538	0	
1	0	0	0	0	0	537	0	
2	0	0	0	0	0	538	0	
3	0	0	0	0	0	544	3	
4	0	0	0	0	3	539	0	
5	0	0	0	0	0	538	0	
6	0	0	0	0	0	542	0	
7	0	0	0	0	0	533	3	
8	0	0	0	0	3	539	0	
9	0	0	0	0	0	539	0	
10	0	0	0	0	0	527	0	
11	0	0	0	0	0	540	3	
12	0	0	0	0	1	528	0	
13	0	0	0	0	0	521	0	
14	0	0	0	0	0	531	0	
15	0	0	0	0	0	529	3	
0	0	0	0	0	3	526	0	
1	0	0	0	0	0	522	0	
2	0	0	0	0	0	518	0	
3	0	0	0	0	0	518	3	
4	0	0	0	0	3	518	0	
5	0	0	0	0	0	510	0	
6	0	0	0	0	0	510	0	
7	0	0	0	0	0	508	3	
8	0	0	0	0	1	512	0	
9	0	0	0	0	0	518	0	
10	0	0	0	0	0	507	0	
11	0	0	0	0	0	524	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	522	0	
14	0	0	0	0	0	518	0	
15	0	0	0	0	0	526	3	
0	0	0	0	0	3	518	0	
1	0	0	0	0	0	513	0	
2	0	0	0	0	0	483	0	
3	0	0	0	0	0	542	3	
4	0	0	0	0	3	913	3	
5	0	0	0	0	1	911	1	
6	0	0	0	0	0	731	1	
7	0	0	0	0	0	486	3	
8	0	0	0	0	3	394	0	
9	0	0	0	0	0	378	0	
10	0	0	0	0	0	370	0	
11	0	0	0	0	0	387	2	
12	0	0	0	0	3	412	0	
13	0	0	0	0	0	413	0	
14	0	0	0	0	0	415	0	
15	0	0	0	0	0	431	2	
0	0	0	0	0	3	440	0	
1	0	0	0	0	0	428	0	
2	0	0	0	0	0	444	0	
3	0	0	0	0	0	464	3	
4	0	0	0	0	3	471	0	
5	0	0	0	0	0	457	0	
6	0	0	0	0	0	469	0	
7	0	0	0	0	1	476	3	
8	0	0	0	0	1	471	0	
9	0	0	0	0	0	478	0	
10	0	0	0	0	0	481	0	
11	0	0	0	0	0	483	3	
12	0	0	0	0	3	494	0	
13	0	0	0	0	0	508	0	
14	0	0	0	0	0	510	0	
15	0	0	0	0	0	517	3	
0	0	0	0	0	3	520	0	
1	0	0	0	0	0	513	0	
2	0	0	0	0	0	513	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	1	521	0	
5	0	0	0	0	0	524	0	
6	0	0	0	0	0	511	0	
7	0	0	0	0	0	516	3	
8	0	0	0	0	3	517	0	
9	0	0	0	0	0	516	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	535	3	
12	0	0	0	0	3	530	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	521	0	
15	0	0	0	0	0	521	3	
0	0	0	0	0	3	515	0	
1	0	0	0	0	0	516	0	
2	0	0	0	0	0	518	0	
3	0	0	0	0	0	520	3	
4	0	0	0	0	3	512	0	
5	0	0	0	0	0	520	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	520	3	
8	0	0	0	0	1	512	0	
9	0	0	0	0	0	503	0	
10	0	0	0	0	0	502	0	
11	0	0	0	0	0	503	3	
12	0	0	0	0	3	508	0	
13	0	0	0	0	0	518	0	
14	0	0	0	0	0	516	0	
15	0	0	0	0	0	517	3	
0	0	0	0	0	3	514	0	
1	0	0	0	0	1	515	0	
2	0	0	0	0	0	523	0	
3	0	0	0	0	0	511	3	
4	0	0	0	0	1	504	0	
5	0	0	0	0	0	510	0	
6	0	0	0	0	0	475	0	
7	0	0	0	0	0	615	3	
8	0	0	0	0	3	998	3	
9	0	0	0	0	0	934	1	
10	0	0	0	0	0	675	1	
11	0	0	0	0	0	480	3	
12	0	0	0	0	3	387	0	
13	0	0	0	0	0	296	0	
14	0	0	0	0	0	436	0	
15	0	0	0	0	0	429	2	
0	0	0	0	0	3	411	0	
1	0	0	0	0	0	444	0	
2	0	0	0	0	0	268	0	
3	0	0	0	0	0	412	2	
4	0	0	0	0	3	558	1	
5	0	0	0	0	0	507	0	
6	0	0	0	0	0	476	0	
7	0	0	0	0	0	472	3	
8	0	0	0	0	3	462	0	
9	0	0	0	0	0	455	0	
10	0	0	0	0	0	470	0	
11	0	0	0	0	0	435	3	
12	0	0	0	0	3	460	0	
13	0	0	0	0	1	465	0	
14	0	0	0	0	0	465	0	
15	0	0	0	0	0	525	3	
0	0	0	0	0	3	505	0	
1	0	0	0	0	0	503	0	
2	0	0	0	0	0	512	0	
3	0	0	0	0	0	507	3	
4	0	0	0	0	1	480	0	
5	0	0	0	0	0	555	0	
6	0	0	0	0	0	551	0	
7	0	0	0	0	0	558	3	
8	0	0	0	0	3	563	1	
9	0	0	0	0	0	541	0	
10	0	0	0	0	0	542	0	
11	0	0	0	0	0	534	3	
12	0	0	0	0	3	529	0	
13	0	0	0	0	1	536	0	
14	0	0	0	0	0	535	0	
15	0	0	0	0	1	538	3	
0	0	0	0	0	1	518	0	
1	0	0	0	0	1	513	0	
2	0	0	0	0	0	558	1	
3	0	0	0	0	0	552	3	
4	0	0	0	0	3	535	0	
5	0	0	0	0	0	530	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	526	3	
8	0	0	0	0	3	486	0	
9	0	0	0	0	0	530	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	460	2	
12	0	0	0	0	3	548	0	
13	0	0	0	0	0	548	0	
14	0	0	0	0	0	538	0	
15	0	0	0	0	0	511	3	
0	0	0	0	0	3	507	0	
1	0	0	0	0	0	494	0	
2	0	0	0	0	0	437	0	
3	0	0	0	0	0	567	3	
4	0	0	0	0	3	555	1	
5	0	0	0	0	0	525	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	502	0	
9	0	0	0	0	0	509	0	
10	0	0	0	0	0	488	0	
11	0	0	0	0	0	508	3	
12	0	0	0	0	3	918	3	
13	0	0	0	0	0	1022	1	
14	0	0	0	0	0	812	2	
15	0	0	0	0	0	529	3	
0	0	0	0	0	1	368	0	
1	0	0	0	0	0	344	0	
2	0	0	0	0	0	348	0	
3	0	0	0	0	0	359	2	
4	0	0	0	0	3	375	0	
5	0	0	0	0	0	389	0	
6	0	0	0	0	0	399	0	
7	0	0	0	0	0	411	2	
8	0	0	0	0	3	419	0	
9	0	0	0	0	1	428	0	
10	0	0	0	0	0	437	0	
11	0	0	0	0	0	447	2	
12	0	0	0	0	1	446	0	
13	0	0	0	0	1	449	0	
14	0	0	0	0	0	449	0	
15	0	0	0	0	0	454	3	
0	0	0	0	0	3	455	0	
1	0	0	0	0	0	454	0	
2	0	0	0	0	0	464	0	
3	0	0	0	0	0	471	3	
4	0	0	0	0	3	478	0	
5	0	0	0	0	0	486	0	
6	0	0	0	0	0	494	0	
7	0	0	0	0	0	500	3	
8	0	0	0	0	3	482	0	
9	0	0	0	0	0	562	0	
10	0	0	0	0	0	563	0	
11	0	0	0	0	0	552	3	
12	0	0	0	0	3	541	0	
13	0	0	0	0	0	537	0	
14	0	0	0	0	0	537	0	
15	0	0	0	0	0	537	3	
0	0	0	0	0	3	534	0	
1	0	0	0	0	0	534	0	
2	0	0	0	0	0	532	0	
3	0	0	0	0	0	536	3	
4	0	0	0	0	3	537	0	
5	0	0	0	0	0	531	0	
6	0	0	0	0	0	524	0	
7	0	0	0	0	0	534	3	
8	0	0	0	0	3	531	0	
9	0	0	0	0	0	527	0	
10	0	0	0	0	0	524	0	
11	0	0	0	0	0	524	3	
12	0	0	0	0	1	519	0	
13	0	0	0	0	0	519	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	515	3	
0	0	0	0	0	3	513	0	
1	0	0	0	0	0	519	0	
2	0	0	0	0	0	515	0	
3	0	0	0	0	0	510	3	
4	0	0	0	0	3	503	0	
5	0	0	0	0	1	499	0	
6	0	0	0	0	0	496	0	
7	0	0	0	0	0	507	3	
8	0	0	0	0	1	508	0	
9	0	0	0	0	0	511	0	
10	0	0	0	0	0	511	0	
11	0	0	0	0	0	515	3	
12	0	0	0	0	3	516	0	
13	0	0	0	0	0	516	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	513	3	
0	0	0	0	0	3	512	0	
1	0	0	0	0	0	506	0	
2	0	0	0	0	0	464	0	
3	0	0	0	0	0	803	4	
4	0	0	0	0	3	1022	3	
5	0	0	0	0	0	863	0	
6	0	0	0	0	0	603	1	
7	0	0	0	0	0	399	2	
8	0	0	0	0	3	348	0	
9	0	0	0	0	0	352	0	
10	0	0	0	0	0	364	0	
11	0	0	0	0	0	372	2	
12	0	0	0	0	1	385	0	
13	0	0	0	0	1	399	0	
14	0	0	0	0	0	413	0	
15	0	0	0	0	0	423	2	
0	0	0	0	0	3	433	0	
1	0	0	0	0	0	440	0	
2	0	0	0	0	0	443	0	
3	0	0	0	0	0	450	2	
4	0	0	0	0	3	455	0	
5	0	0	0	0	0	456	0	
6	0	0	0	0	0	457	0	
7	0	0	0	0	0	458	2	
8	0	0	0	0	1	457	0	
9	0	0	0	0	0	461	0	
10	0	0	0	0	0	466	0	
11	0	0	0	0	0	475	3	
12	0	0	0	0	3	486	0	
13	0	0	0	0	0	502	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	529	3	
0	0	0	0	0	3	537	0	
1	0	0	0	0	0	547	0	
2	0	0	0	0	0	553	0	
3	0	0	0	0	0	555	3	
4	0	0	0	0	3	549	1	
