# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:33:20.954", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
0	0	0	0	0	3	508	0	
1	0	0	0	0	0	509	0	
2	0	0	0	0	0	502	0	
3	0	0	0	0	0	507	3	
4	0	0	0	0	1	500	0	
5	0	0	0	0	0	502	0	
6	0	0	0	0	0	493	0	
7	0	0	0	0	0	496	3	
8	0	0	0	0	3	491	0	
9	0	0	0	0	0	497	0	
10	0	0	0	0	0	493	0	
11	0	0	0	0	0	496	3	
12	0	0	0	0	3	488	0	
13	0	0	0	0	0	490	0	
14	0	0	0	0	0	483	0	
15	0	0	0	0	0	476	3	
0	0	0	0	0	1	462	0	
1	0	0	0	0	0	464	0	
2	0	0	0	0	0	450	0	
3	0	0	0	0	0	474	3	
4	0	0	0	0	3	480	0	
5	0	0	0	0	0	483	0	
6	0	0	0	0	0	483	0	
7	0	0	0	0	0	499	3	
8	0	0	0	0	3	507	0	
9	0	0	0	0	0	519	0	
10	0	0	0	0	0	512	0	
11	0	0	0	0	0	509	3	
12	0	0	0	0	3	425	0	
13	0	0	0	0	0	302	0	
14	0	0	0	0	0	444	0	
15	0	0	0	0	0	815	4	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	701	1	
3	0	0	0	0	0	422	2	
4	0	0	0	0	3	315	0	
5	0	0	0	0	0	295	0	
6	0	0	0	0	0	293	0	
7	0	0	0	0	0	300	2	
8	0	0	0	0	3	311	0	
9	0	0	0	0	0	331	0	
10	0	0	0	0	0	341	0	
11	0	0	0	0	0	353	2	
12	0	0	0	0	3	357	0	
13	0	0	0	0	0	368	0	
14	0	0	0	0	0	367	0	
15	0	0	0	0	0	372	2	
0	0	0	0	0	1	371	0	
1	0	0	0	0	0	373	0	
2	0	0	0	0	0	376	0	
3	0	0	0	0	0	397	2	
4	0	0	0	0	3	412	0	
5	0	0	0	0	0	435	0	
6	0	0	0	0	0	455	0	
7	0	0	0	0	0	484	3	
8	0	0	0	0	3	511	0	
9	0	0	0	0	0	549	0	
10	0	0	0	0	0	572	1	
11	0	0	0	0	0	595	3	
12	0	0	0	0	1	599	1	
13	0	0	0	0	0	605	0	
14	0	0	0	0	0	595	1	
15	0	0	0	0	0	597	3	
0	0	0	0	0	3	583	1	
1	0	0	0	0	0	577	0	
2	0	0	0	0	0	567	1	
3	0	0	0	0	0	563	3	
4	0	0	0	0	3	551	0	
5	0	0	0	0	0	554	0	
6	0	0	0	0	0	551	0	
7	0	0	0	0	0	553	3	
8	0	0	0	0	3	547	0	
9	0	0	0	0	0	551	0	
10	0	0	0	0	0	543	0	
11	0	0	0	0	0	544	3	
12	0	0	0	0	3	542	0	
13	0	0	0	0	0	543	0	
14	0	0	0	0	0	537	0	
15	0	0	0	0	0	540	3	
0	0	0	0	0	3	537	0	
1	0	0	0	0	0	545	0	
2	0	0	0	0	0	543	0	
3	0	0	0	0	0	544	3	
4	0	0	0	0	3	540	0	
5	0	0	0	0	0	540	0	
6	0	0	0	0	0	532	0	
7	0	0	0	0	0	535	3	
8	0	0	0	0	3	531	0	
9	0	0	0	0	0	530	0	
10	0	0	0	0	0	525	0	
11	0	0	0	0	0	531	3	
12	0	0	0	0	1	526	0	
13	0	0	0	0	0	531	0	
14	0	0	0	0	0	523	0	
15	0	0	0	0	0	528	3	
0	0	0	0	0	3	519	0	
1	0	0	0	0	0	520	0	
2	0	0	0	0	0	511	0	
3	0	0	0	0	0	506	3	
4	0	0	0	0	3	495	0	
5	0	0	0	0	0	495	0	
6	0	0	0	0	0	515	0	
7	0	0	0	0	0	524	3	
8	0	0	0	0	1	518	0	
9	0	0	0	0	0	524	0	
10	0	0	0	0	0	538	0	
11	0	0	0	0	0	549	3	
12	0	0	0	0	3	549	1	
13	0	0	0	0	1	549	0	
14	0	0	0	0	0	531	0	
15	0	0	0	0	0	456	3	
0	0	0	0	0	3	342	0	
1	0	0	0	0	0	470	0	
2	0	0	0	0	0	822	2	
3	0	0	0	0	0	1022	6	
4	0	0	0	0	3	1022	3	
5	0	0	0	0	0	711	0	
6	0	0	0	0	0	476	0	
7	0	0	0	0	0	390	2	
8	0	0	0	0	3	355	0	
9	0	0	0	0	0	354	0	
10	0	0	0	0	0	358	0	
11	0	0	0	0	0	371	2	
12	0	0	0	0	1	376	0	
13	0	0	0	0	0	391	0	
14	0	0	0	0	0	393	0	
15	0	0	0	0	0	402	2	
0	0	0	0	0	3	404	0	
1	0	0	0	0	1	412	0	
2	0	0	0	0	0	412	0	
3	0	0	0	0	0	416	2	
4	0	0	0	0	3	413	0	
5	0	0	0	0	0	427	0	
6	0	0	0	0	0	438	0	
7	0	0	0	0	0	458	2	
8	0	0	0	0	1	475	0	
9	0	0	0	0	0	494	0	
10	0	0	0	0	0	512	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	3	558	1	
13	0	0	0	0	0	584	0	
14	0	0	0	0	0	597	1	
15	0	0	0	0	0	606	3	
0	0	0	0	0	3	601	1	
1	0	0	0	0	0	600	0	
2	0	0	0	0	0	591	1	
3	0	0	0	0	0	590	3	
4	0	0	0	0	3	575	1	
5	0	0	0	0	1	569	0	
6	0	0	0	0	0	561	0	
7	0	0	0	0	0	557	3	
8	0	0	0	0	3	555	1	
9	0	0	0	0	0	554	0	
10	0	0	0	0	0	547	0	
11	0	0	0	0	0	551	3	
12	0	0	0	0	3	545	0	
13	0	0	0	0	0	550	0	
14	0	0	0	0	0	547	0	
15	0	0	0	0	0	551	3	
0	0	0	0	0	3	544	0	
1	0	0	0	0	0	544	0	
2	0	0	0	0	0	542	0	
3	0	0	0	0	0	544	3	
4	0	0	0	0	3	540	0	
5	0	0	0	0	0	539	0	
6	0	0	0	0	0	532	0	
7	0	0	0	0	0	535	3	
8	0	0	0	0	1	524	0	
9	0	0	0	0	1	533	0	
10	0	0	0	0	0	530	0	
11	0	0	0	0	0	532	3	
12	0	0	0	0	3	524	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	520	0	
15	0	0	0	0	0	523	3	
0	0	0	0	0	3	519	0	
1	0	0	0	0	0	517	0	
2	0	0	0	0	0	496	0	
3	0	0	0	0	0	491	2	
4	0	0	0	0	1	484	0	
5	0	0	0	0	0	497	0	
6	0	0	0	0	0	511	0	
7	0	0	0	0	0	514	3	
8	0	0	0	0	3	511	0	
9	0	0	0	0	0	520	0	
10	0	0	0	0	0	533	0	
11	0	0	0	0	1	543	3	
12	0	0	0	0	3	537	0	
13	0	0	0	0	1	535	0	
14	0	0	0	0	0	487	0	
15	0	0	0	0	0	368	2	
0	0	0	0	0	3	334	0	
1	0	0	0	0	0	615	0	
2	0	0	0	0	0	1022	3	
3	0	0	0	0	0	1022	6	
4	0	0	0	0	3	910	3	
5	0	0	0	0	0	545	0	
6	0	0	0	0	0	363	0	
7	0	0	0	0	0	319	2	
8	0	0	0	0	3	305	0	
9	0	0	0	0	0	316	0	
10	0	0	0	0	0	322	0	
11	0	0	0	0	0	339	2	
12	0	0	0	0	3	346	0	
13	0	0	0	0	0	364	0	
14	0	0	0	0	0	368	0	
15	0	0	0	0	0	381	2	
0	0	0	0	0	3	382	0	
1	0	0	0	0	0	391	0	
2	0	0	0	0	0	383	0	
3	0	0	0	0	0	386	2	
4	0	0	0	0	1	386	0	
5	0	0	0	0	0	400	0	
6	0	0	0	0	0	413	0	
7	0	0	0	0	0	434	2	
8	0	0	0	0	3	456	0	
9	0	0	0	0	0	486	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	553	3	
12	0	0	0	0	3	579	1	
13	0	0	0	0	0	604	0	
14	0	0	0	0	0	611	1	
15	0	0	0	0	0	616	3	
0	0	0	0	0	1	609	1	
1	0	0	0	0	0	607	0	
2	0	0	0	0	0	594	1	
3	0	0	0	0	0	586	3	
4	0	0	0	0	3	575	1	
5	0	0	0	0	1	568	0	
6	0	0	0	0	0	556	0	
7	0	0	0	0	0	553	3	
8	0	0	0	0	3	543	0	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	538	0	
11	0	0	0	0	0	541	3	
12	0	0	0	0	3	533	0	
13	0	0	0	0	0	535	0	
14	0	0	0	0	0	530	0	
15	0	0	0	0	0	534	3	
0	0	0	0	0	3	529	0	
1	0	0	0	0	0	536	0	
2	0	0	0	0	0	534	0	
3	0	0	0	0	0	532	3	
4	0	0	0	0	3	530	0	
5	0	0	0	0	0	533	0	
6	0	0	0	0	0	529	0	
7	0	0	0	0	0	532	3	
8	0	0	0	0	3	527	0	
9	0	0	0	0	1	524	0	
10	0	0	0	0	0	520	0	
11	0	0	0	0	0	521	3	
12	0	0	0	0	3	515	0	
13	0	0	0	0	0	515	0	
14	0	0	0	0	0	516	0	
15	0	0	0	0	0	524	3	
0	0	0	0	0	1	512	0	
1	0	0	0	0	0	495	0	
2	0	0	0	0	0	486	0	
3	0	0	0	0	0	490	3	
4	0	0	0	0	3	480	0	
5	0	0	0	0	0	504	0	
6	0	0	0	0	0	508	0	
7	0	0	0	0	0	511	3	
8	0	0	0	0	3	512	0	
9	0	0	0	0	0	531	0	
10	0	0	0	0	0	534	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	1	531	0	
13	0	0	0	0	0	510	0	
14	0	0	0	0	0	414	0	
15	0	0	0	0	0	323	2	
0	0	0	0	0	3	521	0	
1	0	0	0	0	0	947	1	
2	0	0	0	0	0	1022	3	
3	0	0	0	0	0	1008	6	
4	0	0	0	0	3	631	1	
5	0	0	0	0	0	405	0	
6	0	0	0	0	0	328	0	
7	0	0	0	0	0	314	2	
8	0	0	0	0	3	310	0	
9	0	0	0	0	0	328	0	
10	0	0	0	0	0	335	0	
11	0	0	0	0	0	349	2	
12	0	0	0	0	3	360	0	
13	0	0	0	0	0	368	0	
14	0	0	0	0	0	375	0	
15	0	0	0	0	0	373	2	
0	0	0	0	0	1	379	0	
1	0	0	0	0	1	379	0	
2	0	0	0	0	0	370	0	
3	0	0	0	0	0	378	2	
4	0	0	0	0	3	385	0	
5	0	0	0	0	0	396	0	
6	0	0	0	0	0	425	0	
7	0	0	0	0	0	449	2	
8	0	0	0	0	3	470	0	
9	0	0	0	0	0	501	0	
10	0	0	0	0	0	526	0	
11	0	0	0	0	1	558	3	
12	0	0	0	0	1	581	1	
13	0	0	0	0	0	593	0	
14	0	0	0	0	0	595	1	
15	0	0	0	0	0	598	3	
0	0	0	0	0	3	592	1	
1	0	0	0	0	0	587	0	
2	0	0	0	0	0	576	0	
3	0	0	0	0	0	573	3	
4	0	0	0	0	3	565	1	
5	0	0	0	0	0	557	0	
6	0	0	0	0	0	550	0	
7	0	0	0	0	0	538	3	
8	0	0	0	0	3	531	0	
9	0	0	0	0	0	529	0	
10	0	0	0	0	0	532	0	
11	0	0	0	0	0	525	3	
12	0	0	0	0	3	525	0	
13	0	0	0	0	0	528	0	
14	0	0	0	0	0	517	0	
15	0	0	0	0	0	513	3	
0	0	0	0	0	3	519	0	
1	0	0	0	0	0	518	0	
2	0	0	0	0	0	515	0	
3	0	0	0	0	0	517	3	
4	0	0	0	0	3	515	0	
5	0	0	0	0	0	512	0	
6	0	0	0	0	0	508	0	
7	0	0	0	0	0	509	3	
8	0	0	0	0	3	511	0	
9	0	0	0	0	1	509	0	
10	0	0	0	0	0	507	0	
11	0	0	0	0	0	501	3	
12	0	0	0	0	1	501	0	
13	0	0	0	0	0	500	0	
14	0	0	0	0	0	498	0	
15	0	0	0	0	0	493	3	
0	0	0	0	0	3	490	0	
1	0	0	0	0	1	487	0	
2	0	0	0	0	0	481	0	
3	0	0	0	0	0	475	3	
4	0	0	0	0	3	482	0	
5	0	0	0	0	0	499	0	
6	0	0	0	0	0	497	0	
7	0	0	0	0	0	499	3	
8	0	0	0	0	1	507	0	
9	0	0	0	0	1	518	0	
10	0	0	0	0	0	521	0	
11	0	0	0	0	0	519	3	
12	0	0	0	0	3	511	0	
13	0	0	0	0	0	433	0	
14	0	0	0	0	0	304	0	
15	0	0	0	0	0	406	2	
0	0	0	0	0	3	830	2	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	1022	3	
3	0	0	0	0	0	749	4	
4	0	0	0	0	3	480	0	
5	0	0	0	0	0	352	0	
6	0	0	0	0	0	312	0	
7	0	0	0	0	0	308	2	
8	0	0	0	0	3	311	0	
9	0	0	0	0	0	323	0	
10	0	0	0	0	0	337	0	
11	0	0	0	0	0	346	2	
12	0	0	0	0	3	358	0	
13	0	0	0	0	0	365	0	
14	0	0	0	0	0	371	0	
15	0	0	0	0	0	380	2	
0	0	0	0	0	3	380	0	
1	0	0	0	0	1	383	0	
2	0	0	0	0	0	386	0	
3	0	0	0	0	0	394	2	
4	0	0	0	0	3	414	0	
5	0	0	0	0	0	439	0	
6	0	0	0	0	0	457	0	
7	0	0	0	0	0	481	3	
8	0	0	0	0	1	505	0	
9	0	0	0	0	0	534	0	
10	0	0	0	0	0	561	0	
11	0	0	0	0	0	590	3	
12	0	0	0	0	3	606	1	
13	0	0	0	0	0	612	0	
14	0	0	0	0	0	610	1	
15	0	0	0	0	0	604	3	
0	0	0	0	0	3	598	1	
1	0	0	0	0	0	590	0	
2	0	0	0	0	0	582	1	
3	0	0	0	0	1	580	3	
4	0	0	0	0	1	571	1	
5	0	0	0	0	1	567	0	
6	0	0	0	0	0	559	0	
7	0	0	0	0	0	561	3	
8	0	0	0	0	3	555	1	
9	0	0	0	0	0	550	0	
10	0	0	0	0	0	551	0	
11	0	0	0	0	0	545	3	
12	0	0	0	0	3	543	0	
13	0	0	0	0	0	539	0	
14	0	0	0	0	0	537	0	
15	0	0	0	0	0	538	3	
0	0	0	0	0	3	535	0	
1	0	0	0	0	0	536	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	530	3	
4	0	0	0	0	3	529	0	
5	0	0	0	0	0	528	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	1	529	3	
8	0	0	0	0	1	528	0	
9	0	0	0	0	0	524	0	
10	0	0	0	0	0	523	0	
11	0	0	0	0	0	521	3	
12	0	0	0	0	3	521	0	
13	0	0	0	0	0	518	0	
14	0	0	0	0	0	518	0	
15	0	0	0	0	0	521	3	
0	0	0	0	0	3	506	0	
1	0	0	0	0	0	498	0	
2	0	0	0	0	0	492	0	
3	0	0	0	0	0	482	2	
4	0	0	0	0	1	490	0	
5	0	0	0	0	0	506	0	
6	0	0	0	0	0	506	0	
7	0	0	0	0	0	513	3	
8	0	0	0	0	3	524	0	
9	0	0	0	0	0	531	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	3	536	0	
13	0	0	0	0	1	478	0	
14	0	0	0	0	0	384	0	
15	0	0	0	0	1	374	2	
0	0	0	0	0	3	575	1	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	1022	3	
3	0	0	0	0	1	843	4	
4	0	0	0	0	3	564	1	
5	0	0	0	0	1	419	0	
6	0	0	0	0	0	360	0	
7	0	0	0	0	0	347	2	
8	0	0	0	0	3	348	0	
9	0	0	0	0	0	349	0	
10	0	0	0	0	0	365	0	
11	0	0	0	0	0	373	2	
12	0	0	0	0	3	380	0	
13	0	0	0	0	0	393	0	
14	0	0	0	0	0	399	0	
15	0	0	0	0	0	408	2	
0	0	0	0	0	3	407	0	
1	0	0	0	0	1	411	0	
2	0	0	0	0	0	413	0	
3	0	0	0	0	0	420	2	
4	0	0	0	0	1	429	0	
5	0	0	0	0	0	453	0	
6	0	0	0	0	0	469	0	
7	0	0	0	0	0	481	3	
8	0	0	0	0	3	496	0	
9	0	0	0	0	0	512	0	
10	0	0	0	0	0	529	0	
11	0	0	0	0	0	554	3	
12	0	0	0	0	3	572	1	
13	0	0	0	0	1	588	0	
14	0	0	0	0	0	598	1	
15	0	0	0	0	0	605	3	
0	0	0	0	0	1	598	1	
1	0	0	0	0	0	597	0	
2	0	0	0	0	0	591	1	
3	0	0	0	0	0	585	3	
4	0	0	0	0	3	578	1	
5	0	0	0	0	0	576	0	
6	0	0	0	0	0	567	0	
7	0	0	0	0	0	559	3	
8	0	0	0	0	3	548	0	
9	0	0	0	0	1	537	0	
10	0	0	0	0	0	534	0	
11	0	0	0	0	0	529	3	
12	0	0	0	0	3	521	0	
13	0	0	0	0	0	517	0	
14	0	0	0	0	0	513	0	
15	0	0	0	0	0	515	3	
0	0	0	0	0	3	516	0	
1	0	0	0	0	1	515	0	
2	0	0	0	0	0	512	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	517	0	
5	0	0	0	0	1	515	0	
6	0	0	0	0	0	508	0	
7	0	0	0	0	0	510	3	
8	0	0	0	0	3	506	0	
9	0	0	0	0	0	509	0	
10	0	0	0	0	0	508	0	
11	0	0	0	0	1	502	3	
12	0	0	0	0	3	491	0	
13	0	0	0	0	0	487	0	
14	0	0	0	0	0	478	0	
15	0	0	0	0	1	476	3	
0	0	0	0	0	1	490	0	
1	0	0	0	0	0	492	0	
2	0	0	0	0	0	495	0	
3	0	0	0	0	0	501	3	
4	0	0	0	0	3	512	0	
5	0	0	0	0	1	520	0	
6	0	0	0	0	0	523	0	
7	0	0	0	0	0	522	3	
8	0	0	0	0	3	510	0	
9	0	0	0	0	0	433	0	
10	0	0	0	0	0	318	0	
11	0	0	0	0	0	410	2	
12	0	0	0	0	1	742	1	
13	0	0	0	0	0	1022	1	
14	0	0	0	0	0	1022	3	
15	0	0	0	0	0	740	4	
0	0	0	0	0	3	478	0	
1	0	0	0	0	1	368	0	
2	0	0	0	0	0	323	0	
3	0	0	0	0	0	315	2	
4	0	0	0	0	3	318	0	
5	0	0	0	0	1	328	0	
6	0	0	0	0	0	345	0	
7	0	0	0	0	0	360	2	
8	0	0	0	0	3	377	0	
9	0	0	0	0	1	383	0	
10	0	0	0	0	0	391	0	
11	0	0	0	0	0	403	2	
12	0	0	0	0	3	400	0	
13	0	0	0	0	1	399	0	
14	0	0	0	0	0	406	0	
15	0	0	0	0	0	414	2	
0	0	0	0	0	3	430	0	
1	0	0	0	0	1	448	0	
2	0	0	0	0	0	468	0	
3	0	0	0	0	0	496	3	
4	0	0	0	0	3	519	0	
5	0	0	0	0	0	547	0	
6	0	0	0	0	0	572	1	
7	0	0	0	0	0	590	3	
8	0	0	0	0	3	607	1	
9	0	0	0	0	1	611	0	
10	0	0	0	0	0	612	1	
11	0	0	0	0	0	603	3	
12	0	0	0	0	1	599	1	
13	0	0	0	0	0	585	0	
14	0	0	0	0	0	575	1	
15	0	0	0	0	0	568	3	
0	0	0	0	0	3	564	0	
1	0	0	0	0	0	561	0	
2	0	0	0	0	0	554	0	
3	0	0	0	0	0	556	3	
4	0	0	0	0	3	555	0	
5	0	0	0	0	0	550	0	
6	0	0	0	0	0	554	0	
7	0	0	0	0	1	550	3	
8	0	0	0	0	1	543	0	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	536	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	529	0	
14	0	0	0	0	0	529	0	
15	0	0	0	0	0	538	3	
0	0	0	0	0	3	532	0	
1	0	0	0	0	1	525	0	
2	0	0	0	0	0	524	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	3	516	0	
5	0	0	0	0	0	513	0	
6	0	0	0	0	0	497	0	
7	0	0	0	0	0	480	3	
8	0	0	0	0	3	471	0	
9	0	0	0	0	1	472	0	
10	0	0	0	0	0	471	0	
11	0	0	0	0	0	486	3	
12	0	0	0	0	1	504	0	
13	0	0	0	0	1	505	0	
14	0	0	0	0	0	535	0	
15	0	0	0	0	0	542	3	
0	0	0	0	0	3	556	0	
1	0	0	0	0	0	552	0	
2	0	0	0	0	0	538	0	
3	0	0	0	0	0	503	3	
4	0	0	0	0	3	402	0	
5	0	0	0	0	1	346	0	
6	0	0	0	0	0	527	0	
7	0	0	0	0	0	994	6	
8	0	0	0	0	1	1022	3	
9	0	0	0	0	1	950	1	
10	0	0	0	0	0	614	1	
11	0	0	0	0	0	415	2	
12	0	0	0	0	3	337	0	
13	0	0	0	0	0	327	0	
14	0	0	0	0	0	326	0	
15	0	0	0	0	1	332	2	
0	0	0	0	0	3	342	0	
1	0	0	0	0	0	346	0	
2	0	0	0	0	0	355	0	
3	0	0	0	0	1	359	2	
4	0	0	0	0	3	373	0	
5	0	0	0	0	0	376	0	
6	0	0	0	0	0	379	0	
7	0	0	0	0	0	375	2	
8	0	0	0	0	3	370	0	
9	0	0	0	0	1	375	0	
10	0	0	0	0	0	382	0	
11	0	0	0	0	1	398	2	
12	0	0	0	0	3	426	0	
13	0	0	0	0	1	463	0	
14	0	0	0	0	0	478	0	
15	0	0	0	0	1	514	3	
0	0	0	0	0	3	538	0	
1	0	0	0	0	0	572	0	
2	0	0	0	0	0	595	1	
3	0	0	0	0	0	620	3	
4	0	0	0	0	3	615	1	
5	0	0	0	0	1	606	0	
6	0	0	0	0	0	606	1	
7	0	0	0	0	0	600	3	
8	0	0	0	0	1	587	1	
9	0	0	0	0	0	576	0	
10	0	0	0	0	0	562	0	
11	0	0	0	0	0	551	3	
12	0	0	0	0	3	550	0	
13	0	0	0	0	1	542	0	
14	0	0	0	0	0	542	0	
15	0	0	0	0	0	537	3	
0	0	0	0	0	3	530	0	
1	0	0	0	0	1	527	0	
2	0	0	0	0	0	521	0	
3	0	0	0	0	1	518	3	
4	0	0	0	0	1	526	0	
5	0	0	0	0	1	536	0	
6	0	0	0	0	0	527	0	
7	0	0	0	0	1	522	3	
8	0	0	0	0	3	519	0	
9	0	0	0	0	0	523	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	518	3	
12	0	0	0	0	3	512	0	
13	0	0	0	0	0	515	0	
14	0	0	0	0	0	511	0	
15	0	0	0	0	0	503	3	
0	0	0	0	0	3	480	0	
1	0	0	0	0	0	467	0	
2	0	0	0	0	0	464	0	
3	0	0	0	0	0	468	3	
4	0	0	0	0	3	465	0	
5	0	0	0	0	1	477	0	
6	0	0	0	0	0	499	0	
7	0	0	0	0	1	521	3	
8	0	0	0	0	3	531	0	
9	0	0	0	0	0	539	0	
10	0	0	0	0	0	550	0	
11	0	0	0	0	0	548	3	
12	0	0	0	0	3	543	0	
13	0	0	0	0	1	463	0	
14	0	0	0	0	0	309	0	
15	0	0	0	0	0	408	2	
0	0	0	0	0	3	766	2	
1	0	0	0	0	1	1022	1	
2	0	0	0	0	0	1022	3	
3	0	0	0	0	0	810	4	
4	0	0	0	0	1	463	0	
5	0	0	0	0	1	337	0	
6	0	0	0	0	0	301	0	
7	0	0	0	0	0	297	2	
8	0	0	0	0	3	304	0	
9	0	0	0	0	1	318	0	
10	0	0	0	0	0	326	0	
11	0	0	0	0	0	339	2	
12	0	0	0	0	3	349	0	
13	0	0	0	0	1	364	0	
14	0	0	0	0	0	362	0	
15	0	0	0	0	1	378	2	
0	0	0	0	0	1	370	0	
1	0	0	0	0	1	369	0	
2	0	0	0	0	0	370	0	
3	0	0	0	0	0	374	2	
4	0	0	0	0	3	381	0	
5	0	0	0	0	1	410	0	
6	0	0	0	0	0	434	0	
7	0	0	0	0	0	462	3	
8	0	0	0	0	3	494	0	
9	0	0	0	0	0	536	0	
10	0	0	0	0	0	572	0	
11	0	0	0	0	0	602	3	
12	0	0	0	0	3	616	1	
13	0	0	0	0	1	624	0	
14	0	0	0	0	0	615	1	
15	0	0	0	0	0	608	3	
0	0	0	0	0	3	609	1	
1	0	0	0	0	0	596	0	
2	0	0	0	0	0	577	1	
3	0	0	0	0	0	575	3	
4	0	0	0	0	1	565	1	
5	0	0	0	0	1	561	0	
6	0	0	0	0	0	548	0	
7	0	0	0	0	1	543	3	
8	0	0	0	0	3	542	0	
9	0	0	0	0	1	536	0	
10	0	0	0	0	0	535	0	
11	0	0	0	0	0	536	3	
12	0	0	0	0	3	535	0	
13	0	0	0	0	0	536	0	
14	0	0	0	0	0	531	0	
15	0	0	0	0	1	536	3	
0	0	0	0	0	1	528	0	
1	0	0	0	0	1	529	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	526	3	
4	0	0	0	0	3	521	0	
5	0	0	0	0	0	523	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	522	3	
8	0	0	0	0	3	503	0	
9	0	0	0	0	1	490	0	
10	0	0	0	0	0	471	0	
11	0	0	0	0	1	475	3	
12	0	0	0	0	3	477	0	
13	0	0	0	0	1	482	0	
14	0	0	0	0	0	495	0	
15	0	0	0	0	0	512	3	
0	0	0	0	0	3	535	0	
1	0	0	0	0	1	543	0	
2	0	0	0	0	0	547	0	
3	0	0	0	0	0	548	3	
4	0	0	0	0	3	543	0	
5	0	0	0	0	1	494	0	
6	0	0	0	0	0	372	0	
7	0	0	0	0	0	324	2	
8	0	0	0	0	3	590	1	
9	0	0	0	0	0	1022	1	
10	0	0	0	0	0	1022	3	
11	0	0	0	0	0	937	5	
12	0	0	0	0	3	567	0	
13	0	0	0	0	1	374	0	
14	0	0	0	0	0	315	0	
15	0	0	0	0	1	297	2	
0	0	0	0	0	1	304	0	
1	0	0	0	0	1	317	0	
2	0	0	0	0	0	329	0	
3	0	0	0	0	0	342	2	
4	0	0	0	0	3	350	0	
5	0	0	0	0	1	361	0	
6	0	0	0	0	0	359	0	
7	0	0	0	0	0	356	2	
8	0	0	0	0	3	361	0	
9	0	0	0	0	1	363	0	
10	0	0	0	0	0	356	0	
11	0	0	0	0	1	364	2	
12	0	0	0	0	1	370	0	
13	0	0	0	0	0	390	0	
14	0	0	0	0	0	413	0	
15	0	0	0	0	0	443	2	
0	0	0	0	0	3	480	0	
1	0	0	0	0	0	524	0	
2	0	0	0	0	0	562	1	
3	0	0	0	0	0	590	3	
4	0	0	0	0	3	607	1	
5	0	0	0	0	1	621	0	
6	0	0	0	0	0	616	1	
7	0	0	0	0	1	619	3	
8	0	0	0	0	3	621	1	
9	0	0	0	0	0	619	0	
10	0	0	0	0	0	606	1	
11	0	0	0	0	0	592	3	
12	0	0	0	0	3	585	1	
13	0	0	0	0	0	576	0	
14	0	0	0	0	0	568	0	
15	0	0	0	0	0	569	3	
0	0	0	0	0	3	566	1	
1	0	0	0	0	0	570	0	
2	0	0	0	0	0	566	0	
3	0	0	0	0	0	571	3	
4	0	0	0	0	3	582	1	
5	0	0	0	0	0	598	0	
6	0	0	0	0	0	603	1	
7	0	0	0	0	0	591	3	
8	0	0	0	0	3	584	1	
9	0	0	0	0	0	589	0	
10	0	0	0	0	0	599	1	
11	0	0	0	0	0	594	3	
12	0	0	0	0	1	592	1	
13	0	0	0	0	0	590	0	
14	0	0	0	0	0	585	1	
15	0	0	0	0	0	582	3	
0	0	0	0	0	3	575	1	
1	0	0	0	0	0	550	0	
2	0	0	0	0	0	526	0	
3	0	0	0	0	0	512	3	
4	0	0	0	0	3	513	0	
5	0	0	0	0	0	500	0	
6	0	0	0	0	0	508	0	
7	0	0	0	0	1	514	3	
8	0	0	0	0	1	517	0	
9	0	0	0	0	0	528	0	
10	0	0	0	0	0	527	0	
11	0	0	0	0	0	523	3	
12	0	0	0	0	3	510	0	
13	0	0	0	0	0	495	0	
14	0	0	0	0	0	406	0	
15	0	0	0	0	0	264	2	
0	0	0	0	0	3	419	0	
1	0	0	0	0	1	791	0	
2	0	0	0	0	0	1022	3	
